질문,정답,
메모장이 안켜져요,23,23
컴퓨터가 안켜져요,23,23
컴퓨터가 안돼요,23,23
키입력이 안돼요,23,23
키보드가 안돼요,23,23
화면이 안나와요,23,23
화면이 안켜져요,23,23
화면이 나갔어요,23,23
화상회의 접속이 안돼요,15,15
화상회의에 안들어가져요,3,3
전술망이 떨어졌어요,-1,3
TDU 문제가 생겼어요,18,18
TDU가 안돼요,18,18
M-BcN 문제가 있어요,18,18
M-BcN 망이 떨어졌어요,18,18
voip가 안돼요,16,16
전화가 안돼요,16,16
MFC전화기가 안돼요,16,16
전화기 소리가 안들려요,16,16
원격접속 어떻게 해요,15,15
원격접속 하는 법,15,15
파일을 옮기려면 어떻게 해야 하나요,12,12
파일 옮기는 법,12,12
컴퓨터가 계속 꺼져요,23,23
컴퓨터가 주기적으로 꺼져요,23,23
시작 아이콘을 눌러도 반응을 안해요,-1,-1
익스플로러가 안켜져요,23,23
크롬이 안켜져요,23,23
동영상 재생이 안돼요,-1,2
동영상이 안나와요,-1,-1
사단 홈페이지에 글을 게시하고 싶어요,24,24
사단 홈페이지에 글을 올리고 싶어요,24,24
전화기 신설하고 싶어요,16,16
전화기 깔고 싶어요,16,16
pc를 설치하고 싶어요,23,23
교환대 전화번호 뭔가요,20,20
단말 전화번호 뭔가요,20,20
시험실 전화번호 뭔가요,20,20
RSC가 검은색으로 나와요,18,18
RSC가 검은색으로 도식돼요,18,18
TDU가 검은색으로 나와요,18,18
TDU가 검은색으로 도식돼요,18,18
RLI가 검은색으로 나와요,18,18
RLI가 검은색으로 도식돼요,18,18
CCTV가 안나와요,16,16
CCTV가 나갔어요,16,16
된다 고마워!,1,5
암호장비가 안돼요,18,18
암호장비가 떨어졌어요,18,18
정전되면 어떻게 하나요,-1,-1
정전 조치방법,-1,-1
컴퓨터에 영어만 나와요,23,23
화면이 5분마다 꺼져요,23,23
사보날 넘기는 법,-1,-1
사보날 다음으로 안넘어가요,-1,2
컴퓨터 비밀번호를 잊어버렸어요,15,15
컴퓨터 비밀번호 찾기,15,15
화면이 너무 어둡게 나와요,-1,-1
마우스가 안움직여요,23,23
마우스가 안돼요,23,23
파일을 숨기고 싶어요,12,12
숨긴 파일 찾기,12,12
금지 프로그램 목록,-1,17
한셀 매크로 써도 되나요,-1,1
홈페이지에 팝업 띄우고 싶어요,24,24
홈페이지에 팝업 띄우는 법,24,24
자동종료 제거해도 되나요,-1,1
무선 키보드 사용해도 되나요,23,23
무선 마우스 사용해도 되나요,23,23
atcis 전문이 안보내져,4,4
상황도가 안나오는데,4,4
홈페이지가 잠겼는데 풀어줄 수 있겠니?,15,15
비밀번호 초기화좀 하려고...,15,15
고속상황전파체계 잠겼는데 혹시 풀어줄 수 있니?,22,22
프린터기가 고장나서 그런데 내려와서 고쳐주면 안되겠니?,13,13
상황도가 안뜨는데 이거 어떻게 해야하냐?,4,4
통합메뉴가 안뜨는데 이거 어떻게 해냐하냐?,6,6
"ATCIS 로그인하려고 보니까 KMA 에러라고 뜨네, 어떻게 해야하냐?",5,5
훈련 때문에 15사단 화상회의 접속해야해서 계정좀 만들어 주십니까?,15,15
뭐야 3포병여단 조직도 왜안나와이거,7,6
탁스 비번 초기화좀,15,15
전화가 안돼,16,16
화상회의 어디서 하는거야?,19,19
화상회의 비번을 까먹었어,15,15
회의 군단에서 하는거야?,19,19
프린터가 안돼,13,13
프린터 어떻게 추가해?,13,13
계정이 잠겼어,15,15
ip가 잠겼어,21,21
ip가 막혔어,21,21
2차 비밀번호를 까먹었어,15,15
윈도우 비밀번호가 막혔어,15,15
2차 계정이 잠겼어,15,15
윈도우가 잠겼어,15,15
2차가 막혔어,15,15
ip 어떻게 확인해,9,9
아이피를 모르겠어,9,9
ip설정 어케해,8,8
dns서버 연결 초과라고 나와,3,3
사단 홈페이지 비번 초기화좀 ,15
인트라넷이안돼,3
